respondent_id,xyz_vaccine,seasonal_vaccine
42899,0.08673823737297776,0.2413855338797422
42900,0.08381305432053142,0.8092993602359707
42901,0.5050969387668229,0.8554352540840439
42902,0.6921239853171299,0.8083123819635072
42904,0.0701643166284528,0.21795182001237334
42905,0.4489193962349311,0.7987277486823845
42906,0.08323252664621171,0.3822177866747361
42908,0.4761541768222714,0.773277970717528
42909,0.0683528557050223,0.5772814556222663
42910,0.3412822332517035,0.9731002031120864
42911,0.9088176454409521,0.9347471025868829
42912,0.2952067554987078,0.11553915250724603
42914,0.1505028600587962,0.9430662332237638
42915,0.7195565150503243,0.8846448133973618
42916,0.009107635900120337,0.02562645407563659
42918,0.1910692145968725,0.20186213439766945
42920,0.11688553437777467,0.6761474327324883
42921,0.08585848717929874,0.175959038232159
42922,0.4091010347181048,0.6909368262451964
42923,0.11490656770825997,0.8665205158432655
42924,0.05887481267435185,0.10956227395146272
42925,0.06409485109021662,0.37272937643089404
42926,0.514526674022724,0.8425731290733905
42927,0.09656391233932275,0.15483619532036233
42928,0.08492558570424519,0.2679563366895834
42929,0.08391915644888694,0.5323023239036095
42930,0.428114381814791,0.8575309884305613
42931,0.46148077766197504,0.4880648396336441
42932,0.11048239663725674,0.9184721096453603
42933,0.18446157322502893,0.38580138365057853
42934,0.12453558937801429,0.18914532793792674
42936,0.046216428532856915,0.8649664757314958
42937,0.11877224031085987,0.9115913772508647
42938,0.7777702342696008,0.9369591728404965
42939,0.013591622974290968,0.3790825040430658
42940,0.16974021368406794,0.5209165751539413
42941,0.0493906348868385,0.5842926325609558
42943,0.3196592997509616,0.48593213235154764
42944,0.0784598397203966,0.3250851477313826
42946,0.05617482851886818,0.7247874388367994
42947,0.0838715481855474,0.44869119116747136
42948,0.125839369162164,0.24018731200320662
42949,0.022179185486111603,0.2911054503111156
42951,0.7822444918766938,0.9458817596891045
42952,0.11084827941686631,0.3290762250836873
42953,0.43141744840198243,0.5211104855964496
42954,0.007530296568393387,0.03991169135660582
42955,0.2877705281681744,0.1413075195303821
42956,0.14396027696783265,0.6916059609994641
42957,0.15277187367585107,0.3425374669397277
42958,0.2562940204776726,0.4703704232092855
42959,0.4852202826504855,0.6189831706128915
42960,0.17620205964341848,0.5725707712517297
42961,0.006603478574023742,0.019696272043591243
42962,0.15558448856425003,0.29984443528602456
42963,0.19548243013245728,0.20511484290205376
42964,0.0914618198427238,0.7661377278026993
42965,0.7970577355166385,0.8961561391994455
42966,0.8157651651139363,0.963968055149338
42967,0.25026887186463787,0.36677021491846273
42968,0.18635023159123013,0.7707782125560076
42969,0.012607134166838422,0.032440281113771466
42970,0.49259532328034134,0.1358458265497794
42971,0.5800812198610402,0.7133105636190191
42972,0.03567660592483959,0.1463452888202653
42974,0.08767681605455198,0.15144369270231026
42975,0.8322011010033538,0.9554725776926708
42977,0.1833299690149493,0.5898676771919095
42978,0.17169766962268956,0.3518339494313033
42979,0.23801212764571678,0.7633295899065463
42980,0.0457674248202716,0.5010683819279047
42981,0.16893715731633793,0.7966867162108009
42982,0.09497718373930537,0.20680780047875574
42983,0.04375843286142735,0.8620456237814875
42984,0.16078265360270377,0.2696265439464498
42985,0.017341278050135907,0.2632013614989365
42986,0.08730377232516419,0.2585691049492287
42987,0.11632226835022039,0.35393293352596017
42988,0.018747186361865814,0.29921284173434837
42989,0.014658504681293412,0.03594559619656232
42990,0.21836207576496106,0.4467732980349229
42991,0.4015471142589261,0.33850040325228076
42992,0.5602480300115263,0.9048817550388387
42993,0.0677211193218141,0.15385726822219462
42995,0.7141884043931706,0.7751045338858082
42996,0.5834765062351236,0.212918359632086
42997,0.033506937771736335,0.025317297497673433
42998,0.4445804949640638,0.11161294927451333
42999,0.4828982544995714,0.29796284039085813
43000,0.5895521268023861,0.8698796867589883
43001,0.1568953904539388,0.3439066916687359
43002,0.03847301504864577,0.07855078625909581
43003,0.058535232322400585,0.7355088020132505
43004,0.029426788704038406,0.22178899075317854
43005,0.17419186503989398,0.28929011399055776
43006,0.6389607329157193,0.8586581806604173
43007,0.595187528110838,0.914427970471928
43008,0.07569025479251074,0.45725658812456815
43009,0.09293069037773528,0.21604426519296857
43010,0.1724567526680783,0.8722704679561346
43011,0.3170788477417173,0.5850679819749567
43012,0.3308883431746946,0.8738796685975219
43013,0.06502305709303483,0.28686355265760366
43014,0.3362425167270837,0.9414082904391874
43015,0.5687118087743844,0.9166551689473025
43016,0.04197569267420426,0.2414314420858445
43018,0.007675268900874274,0.014453827316123902
43019,0.03316508042009124,0.09808785982459216
43020,0.1465043991725493,0.0976534216957969
43021,0.0543620857683985,0.2889772416351913
43022,0.6627261804260204,0.8337960624089278
43023,0.23214135219107862,0.8501576485944513
43024,0.05807321322665889,0.12282385985838677
43025,0.018669515344486867,0.19058421698548358
43026,0.022806841530051122,0.059465849563085066
43027,0.04357035888008229,0.07647298349006137
43028,0.27080172776327815,0.35329399177018134
43029,0.7430501689922129,0.9155003319588232
43030,0.03375553106527353,0.06681287044829592
43032,0.14714316496866528,0.7251452312571567
43033,0.05423879142185701,0.17064181389158847
43035,0.05127707644326682,0.12171815313224074
43036,0.754671357879926,0.9317011176594113
43037,0.1484703830447924,0.4442462846162572
43038,0.8228917179937802,0.9513054723116416
43039,0.22742926881759196,0.5035031727528518
43040,0.7989238434664722,0.9067871232311557
43041,0.39617908634378796,0.7453040100953556
43042,0.2836666719548695,0.452260851340898
43043,0.069238615510669,0.057067562325080694
43044,0.10038571799672491,0.19566791111780057
43045,0.3458206127606156,0.5704147163424541
43046,0.007104737349066616,0.01837100483783317
43047,0.4271230791570729,0.6148968684983377
43048,0.08217441931362791,0.11443930308690296
43049,0.041803657832199734,0.04604048212665383
43050,0.8803884925016368,0.938845724457552
43052,0.07793720388721045,0.10225913753518105
43053,0.184909400548672,0.7977537065021623
43054,0.5815248749568687,0.7803138912663267
43055,0.316866850788857,0.4040781201853743
43056,0.14728872404854293,0.5322599039710765
43057,0.08662960710719186,0.8018190129730364
43058,0.007989996805019793,0.05068324345046555
43059,0.22372976452308882,0.16307376392286296
43060,0.055467106031105155,0.6635206045282878
43061,0.4879231813006765,0.7034228570988518
43062,0.3512945206988671,0.20428641677693973
43063,0.057872342736927984,0.6286450145958876
43064,0.16274663109212892,0.3479262513634874
43065,0.6632812881073684,0.8243111625369239
43066,0.04557144992422808,0.07942087964248679
43067,0.13319898780873235,0.42928980815768664
43068,0.3398931474960279,0.4421025975786193
43069,0.024104082432107127,0.13602754776564618
43070,0.4239136871957472,0.8248611582502937
43071,0.03906634635639159,0.6944252899821047
43073,0.02349395821527098,0.08336996356998062
43075,0.6742841954016908,0.8820603424597621
43076,0.18365609854993883,0.7405363798234301
43077,0.07439493161972056,0.135648434175372
43078,0.39118383016083175,0.5198968169022741
43079,0.1081439371797266,0.140311117293642
43080,0.37775854118555136,0.13491879560876274
43081,0.10964235633539575,0.3723020683961165
43083,0.030916636134714202,0.04460402313037334
43085,0.16534596636170898,0.6515954183796321
43086,0.022525765623556224,0.0554570432677747
43087,0.060794932379064054,0.7455213511274685
43088,0.5983338945752397,0.9225106866586251
43089,0.4147421016596362,0.6257173982684321
43090,0.0776919760503096,0.8427812236517922
43091,0.15951248746349617,0.21714854180667342
43092,0.15038726361747143,0.1294533538660647
43093,0.0700571868757901,0.8675421827815623
43094,0.399863832498584,0.8040274780648689
43096,0.07226783474204068,0.20512080167837826
43097,0.5231361887196885,0.8322475178002774
43098,0.07478172352803536,0.8361529169687115
43099,0.07150245340379703,0.2651731828879194
43100,0.02831824488836473,0.18400690571894165
43101,0.8250799933126807,0.9431346123960527
43102,0.10527079190719309,0.16823920110045304
43103,0.08649930682030814,0.22117610174907246
43104,0.15874260309121338,0.7453697556121632
43105,0.21011897823254247,0.538113895462177
43106,0.033505398229140816,0.07715526641919263
43107,0.1480533948136293,0.9467772735898475
43109,0.013603848652783569,0.0243873620543544
43110,0.04593950500909909,0.4869446181929928
43111,0.04771378779652574,0.46899869607700034
43112,0.023905987168397414,0.3477049636451378
43113,0.10753917285190957,0.8173488931138944
43114,0.28138580618946823,0.4637777061569722
43115,0.10198583261585692,0.19930359428567088
43116,0.8156187197000845,0.872735687853444
43117,0.041434519002563806,0.2535551949443852
43118,0.08702711200945434,0.19033684830668038
43119,0.5657149025915531,0.9641770507540742
43120,0.2742296746341176,0.949979849857226
43121,0.09716349681285757,0.9491112891160579
43122,0.7809353498722278,0.7994223575850791
43123,0.10568552159290397,0.27311114712593626
43124,0.059173899354754325,0.23910109918743908
43125,0.07448953484237035,0.102905106158175
43126,0.21207137389470157,0.9103838444576917
43127,0.10683263616513608,0.09664384179653274
43128,0.07312828830258432,0.7034582332577566
43129,0.0114117502568497,0.08694432882582723
43130,0.09774400387007594,0.9407691592329949
43131,0.09264293924871381,0.4026367824860477
43132,0.05962898089492023,0.41711948331732773
43133,0.341570922545673,0.5505970138988469
43134,0.09471063991786872,0.28092774022809475
43135,0.11102453020931223,0.8261076008770053
43136,0.16719942996364426,0.796419135066218
43137,0.0733799471147346,0.8795555585179662
43138,0.35808975412717736,0.6214898842530288
43139,0.06071572713969775,0.9388256905621243
43140,0.11444297883451174,0.6501339056921197
43141,0.7593571003336662,0.9545971569310219
43142,0.9064910427843945,0.9454075063557766
43143,0.11317021516232016,0.4121695169413876
43144,0.0800759180674194,0.9192714118651643
43145,0.43495392219231604,0.9501199529228943
43148,0.5961394070858689,0.9538241506451639
43150,0.08777973956110535,0.9229239571093478
43151,0.28529938543402034,0.5138904231119533
43152,0.01124026369673672,0.021710879095340335
43153,0.524093139099483,0.9677010144230586
43154,0.2456057787086202,0.5697181923978336
43155,0.06628493464134988,0.13457560485265288
43156,0.29821248986898213,0.7756829497413157
43158,0.06803015601222119,0.17286862671234796
43159,0.1512577701087422,0.45825596071264524
43160,0.1668417850549386,0.8194477085343944
43161,0.894591963442721,0.9800516038977062
43162,0.3541601113071357,0.8381877497523725
43163,0.09252794494657213,0.7065963399942435
43164,0.48682546370739205,0.7599097234609562
43165,0.4178057309673482,0.8380378000503133
43166,0.5218212154319938,0.5818344323684337
43167,0.059885451572772766,0.8284079337154254
43168,0.15059728668826095,0.5126343322440522
43169,0.04960994773352971,0.059410868835547984
43170,0.04622617340505386,0.8626998966392597
43171,0.1478403734344048,0.5720043374345217
43172,0.04820369607739755,0.08499454749061013
43173,0.025480446807355377,0.04107716101192343
43174,0.054054249499331075,0.34505864371372585
43175,0.08472321594287693,0.7354619726203155
43176,0.05063736500519877,0.13475048242788812
43178,0.49689408239982535,0.26240685197321423
43179,0.02816555282468753,0.49303231550549576
43180,0.16896732179698945,0.20811035576708317
43181,0.4475729343479719,0.8504939822171413
43182,0.10941276642917147,0.3155555815635692
43183,0.29336699381204856,0.5632983925839614
43184,0.06555559573130725,0.04810558788111874
43185,0.103598228366452,0.2323978900057441
43186,0.07812477892568968,0.7024053128621109
43187,0.5097850810805771,0.9654844124407937
43188,0.05225452060568912,0.12654403177895912
43189,0.13299464841194034,0.48045121545894853
43190,0.8868654992802484,0.9670581068369469
43191,0.05113628659763627,0.048439756585403795
43192,0.9203416141772016,0.7679571601443596
43193,0.10412797777710683,0.1688172156282994
43194,0.06447096620918209,0.23874509529155213
43195,0.04772549398507958,0.9547057631115722
43196,0.06026728211156744,0.0603432241623678
43197,0.8069114680062769,0.9178939209297208
43198,0.43157924677122744,0.8065456453171628
43199,0.2130288310892485,0.04360580093709804
43200,0.08393047423436709,0.12850525878501298
43201,0.05709450667727776,0.7708570202357067
43202,0.023628487129697635,0.712171549928205
43203,0.07798282141367634,0.13305912908101472
43204,0.04207240393342012,0.056567357832639296
43205,0.3352763499554803,0.7647704081539041
43206,0.6665839600528132,0.7549601885347353
43207,0.0695113245900762,0.03084589255771098
43208,0.07670794942120239,0.11055975496726429
43209,0.6480070346051681,0.9291790569228939
43210,0.5819178684194866,0.6168013750763378
43211,0.13213062823893135,0.8574610742655656
43212,0.05945192548810459,0.7968048479717295
43214,0.07663171230365011,0.1558239755736363
43215,0.0981269924145709,0.8813829654761365
43216,0.13946068597988528,0.06896800930571186
43217,0.23648396158412036,0.8772547681667165
43218,0.6820775011249001,0.06615238111494079
43219,0.16483501161360067,0.5091985676833719
43220,0.08752384467510385,0.21003267475669998
43221,0.1792362631563677,0.3710143575079318
43222,0.31855223897694873,0.9033476688802792
43223,0.46154552373039404,0.8979145281324669
43224,0.054349226502221966,0.36367752766803557
43225,0.11283746222290801,0.20219643697737133
43226,0.6880397291861149,0.933178280648226
43227,0.26779578449826763,0.2979575977815648
43229,0.7957147314716077,0.18600770966951446
43230,0.5331879864799175,0.5857372290111292
43232,0.013238601914825007,0.035867007534294344
43233,0.11381857300219321,0.17442644905723206
43234,0.0639203122370175,0.45214154938185097
43235,0.6588914895428882,0.8691195553881628
43236,0.13954236128921832,0.8929000778498127
43237,0.0974852702289119,0.26439447272820393
43238,0.17611765610691493,0.9063618607773523
43239,0.6843392271581126,0.913963082394565
43240,0.021092813504346837,0.24942577743738148
43241,0.31463518567443766,0.21824013878920884
43243,0.024803650819810636,0.9006383169751306
43244,0.10261832972973607,0.23843037956386556
43245,0.01168003501586791,0.051851552138652966
43246,0.06942088863393009,0.6765917315362993
43247,0.011879820835292881,0.8686916700917865
43248,0.28804148067753793,0.6192761217204434
43249,0.05556233952560315,0.1277721692352026
43251,0.6106935659057444,0.10215922719905217
43252,0.035569685543883,0.9291978332897691
43253,0.4464419639159974,0.8941378607712479
43254,0.1456680949013715,0.9048335599102538
43255,0.16583104335631835,0.5387378285932561
43257,0.20190164881747957,0.631844181023377
43258,0.050348315473231306,0.4698463252181663
43260,0.792165478797214,0.658671851063799
43261,0.34791756576692595,0.4559934902726524
43263,0.13375134845601205,0.5343310955362232
43264,0.1921205246907011,0.38147730294851306
43266,0.07886104939376937,0.22407879712152498
43267,0.16485794087776415,0.8815664365730301
43269,0.06863449798784091,0.8902699558456596
43270,0.7539665178278365,0.7359727733921463
43271,0.38447805635555116,0.9018425586352192
43272,0.17809290413153872,0.6337952300271508
43273,0.18887405142258623,0.16946170211009795
43275,0.03668869623893228,0.4840711058402021
43276,0.3366744852008049,0.698574866546783
43277,0.12511490916597018,0.24944502864420828
43278,0.10591060194368564,0.20271988519730616
43279,0.12419460432342504,0.5214708386372104
43280,0.14222365790377992,0.16825711048157213
43281,0.36837554965436164,0.7138013718454113
43282,0.6072539724129113,0.523046595374262
43284,0.25725028186455523,0.12030345391475647
43285,0.0468245720608633,0.2540519990015615
43287,0.6576783695432353,0.9293030826968299
43288,0.08899155672748509,0.7964703178875701
43289,0.03050037281987489,0.13911134717660986
43290,0.1395688348682447,0.9629589906987012
43291,0.5007404602278835,0.6563412476447836
43292,0.4071562656988808,0.21770356427734128
43293,0.1548428522057725,0.8090001604990448
43294,0.08471578300896918,0.5596837123905082
43295,0.01607721375779055,0.00845093237968439
43296,0.31218921610509826,0.7334737291214652
43297,0.24325866739246316,0.3642724632263228
43298,0.20965427993360833,0.9204759116331157
43299,0.18107092012166842,0.48575291025813405
43300,0.16932332788638016,0.7563547331344816
43301,0.05779396314576526,0.1492598326379235
43302,0.08685917790860025,0.35174140444424895
43303,0.06331395205853514,0.2392568479855664
43304,0.033736488958641495,0.15416396637670896
43305,0.1797558671594808,0.8451353751875886
43306,0.016362642470209396,0.322546236480583
43307,0.06431557908015034,0.7238330641882349
43308,0.6812794717369248,0.9500835759785462
43309,0.20156096499522,0.5854277877751944
43310,0.34785448642896855,0.3365512755962776
43312,0.08110407031686118,0.12192151083596858
43314,0.04387004024873151,0.1097588267742947
43315,0.10057695048903356,0.11611757453610914
43316,0.7023058189931538,0.9309174765148847
43317,0.07876270958330593,0.34657393141670817
43318,0.07581147151179435,0.20983994087029642
43319,0.11383145812549443,0.41266193705453674
43320,0.622325458569296,0.836558612057564
43321,0.06319867677961705,0.1448132393011868
43322,0.030666882213408065,0.07032894766196668
43323,0.32857098384406846,0.3318527573474116
43324,0.018792533152016573,0.05121656479029145
43325,0.01944917988496567,0.04767062288432521
43327,0.07683650541426577,0.30192492056575104
43328,0.7156107012139803,0.963251721160678
43329,0.5000665589809797,0.7992207873483622
43331,0.10720323645766242,0.711208367453148
43332,0.27331904701328197,0.5043296022082783
43333,0.08501148542715047,0.306203315939304
43334,0.03165773829130079,0.670407102952997
43335,0.20204144723579626,0.3612253675470407
43337,0.08031272133187366,0.13129728099357474
43338,0.1768861021438644,0.9326809003092047
43339,0.05754623486110755,0.16013231796790475
43340,0.0328706521194847,0.03482840742027426
43341,0.06087102286574267,0.23710345393771856
43342,0.0361083153200731,0.05956897921097378
43343,0.018562712715767662,0.061626287566975635
43344,0.09379331442160557,0.14685700410758315
43345,0.03340201504752961,0.025323049325728972
43346,0.06196036228457413,0.022927739483494056
43348,0.11188495742652665,0.5082169742769646
43349,0.8247197180749264,0.9351435157541065
43350,0.9710773911409251,0.82166170572886
43351,0.20232752453856756,0.07144061377030574
43352,0.0822903314697139,0.4109203192631909
43353,0.14838262644998862,0.848542844241122
43354,0.09392185847008001,0.19370622972305515
43355,0.08057631228136,0.692023830276575
43356,0.08527424267741134,0.1438025133042145
43357,0.05604524280748361,0.04746852220009246
43358,0.16211654980258583,0.38797631242595576
43359,0.6977122303120417,0.1139987940340033
43360,0.1007414182602471,0.6548880796893786
43361,0.36020105036293615,0.5892354778974696
43362,0.07887393602131128,0.09002591087351941
43363,0.2096885336813405,0.17508704275508818
43364,0.3340943659896276,0.04813293719864071
43365,0.03633774557019067,0.7829271888006714
43366,0.0645305773512182,0.5787974916626034
43367,0.6195655659614047,0.8709047983934278
43368,0.028862732177197554,0.3993488378700545
43369,0.14558906549925443,0.41394024894458753
43370,0.8213464101711359,0.9709716217635205
43371,0.08177746635681263,0.10467635481393746
43372,0.32250569130432344,0.6922811837714122
43373,0.35187493328644737,0.8503725175094018
43374,0.1648441412820777,0.38804362888248206
43375,0.06464266925086067,0.08322128051419843
43376,0.13006478089391274,0.22590857949441415
43377,0.030282349800088496,0.13547632013770236
43378,0.08780352400282831,0.494254704770118
43379,0.3361274122645886,0.26964510735887603
43380,0.012247654029472447,0.04459524381194918
43381,0.021983696753162144,0.2320637912506281
43382,0.15460852346346785,0.40783621966517997
43383,0.05857972742726133,0.8403418279410881
43384,0.09309572817655257,0.8151757226007398
43385,0.2307516397283271,0.8033047131696546
43386,0.04699051739531443,0.03543889709129899
43387,0.12177145602451879,0.31346591103010846
43388,0.8817952176947303,0.9440252334995611
43389,0.1181104566311897,0.4960124094744246
43390,0.23799419629704288,0.9539032849598165
43392,0.03711783145215109,0.0916970924080726
43393,0.031482463637109784,0.8070104751097672
43394,0.07149773945085883,0.6445409279632031
43397,0.19108755826581378,0.923942983450786
43398,0.3894317893767899,0.8274785268616237
43399,0.16488102274566022,0.3529048346433047
43400,0.08196889425716897,0.26121210174460935
43401,0.16272080300385847,0.42102003933804977
43402,0.00895994522399323,0.020621821794044436
43403,0.06179676894936727,0.16557781183344955
43404,0.2589693104189902,0.1136094731972143
43405,0.19511341409206276,0.5340926516223732
43406,0.7379542106702583,0.8522259947620088
43407,0.8921517505389043,0.9313947294501309
43408,0.8193110378971821,0.9651210929718924
43409,0.275175992498911,0.7820658312406481
43410,0.053080674487931835,0.2142813523799198
43411,0.1648241577176439,0.6799846716193315
43412,0.17089303624334173,0.7240875533034015
43413,0.21500533058696805,0.594914270190345
43415,0.47027539050716605,0.7723728242570453
43417,0.15021045362364088,0.27965095549744673
43418,0.10622473220215778,0.4913246849464341
43419,0.24447290995328963,0.9863884634992448
43420,0.07806225656599086,0.19397685972982998
43421,0.32436831450708387,0.3485145259741853
43422,0.08343598177316959,0.1890969133361813
43423,0.10348097359456819,0.3927953080383624
43424,0.1828189706861564,0.6387423169943104
43425,0.10716387534491703,0.7534232315442088
43426,0.6987645270331169,0.952416358417065
43427,0.1274307269082046,0.7600300579906127
43428,0.9163447360075747,0.9389351765708019
43429,0.7738202922379532,0.8893979606032995
43430,0.22092660370777376,0.1781554806867002
43431,0.06931831515530149,0.09608720188104349
43432,0.43790422521357825,0.6289145028631206
43433,0.06347866397861013,0.1209967646466885
43434,0.09990592136315686,0.39640685038338663
43435,0.09502335310628954,0.23801221584156929
43436,0.8506857497892316,0.5854322250485933
43437,0.10034427041488722,0.8514865789711035
43438,0.2170054708340249,0.5502813125091043
43439,0.30696714070687703,0.04786799559694571
43440,0.12168333183059339,0.10312916421684654
43441,0.05704351277417187,0.12194638937465596
43442,0.06822458431749957,0.2390222960908732
43443,0.2086007020786313,0.2942284604596488
43444,0.07967167328069658,0.16378405875149776
43445,0.7056911898745203,0.8550339777492517
43446,0.020455649729889336,0.056481464638862756
43447,0.03459647213638451,0.0896376979538555
43448,0.016850140369861103,0.06133811224185548
43449,0.012909558246658782,0.07328378716954613
43450,0.4716260824513345,0.8701024827119133
43451,0.04156281694986476,0.2927204038497799
43452,0.10906467311766996,0.2557543715840335
43453,0.6004256641471287,0.8384000784706274
43454,0.13330570964288033,0.25799747393828687
43455,0.5298140330484256,0.8377624977194518
43456,0.42277345496966434,0.8641849714500698
43457,0.20095915204534517,0.48598891381647064
43458,0.7341475032764585,0.9330435476107954
43460,0.7610851887088095,0.8709802983227078
43462,0.07509653393452714,0.14080373117333694
43463,0.09253874996961686,0.07524317340393992
43464,0.026305766550177814,0.06483194242469664
43465,0.04519595479981101,0.062291542693266345
43466,0.3933454612228294,0.48102820541527996
43467,0.21850789096191808,0.5296908659612061
43468,0.08919764200914054,0.1652875533055886
43469,0.11967199548396248,0.4735249002866312
43470,0.3512165031933544,0.39857861337990774
43471,0.22010448146570316,0.5831335635640784
43472,0.24451758761476186,0.7984856227389974
43473,0.05889345570518336,0.06353477519469486
43474,0.010116095260972683,0.08409464604849387
43475,0.05640346617316243,0.22609524565229
43476,0.04000616435612996,0.06456885113766103
43477,0.037993420752577924,0.7657381968673989
43478,0.42470183948768353,0.6375429619775903
43479,0.1877094320875632,0.8033853160031527
43481,0.018637578235746573,0.6561299470158252
43482,0.40698674342232927,0.5509254648445409
43483,0.2770243538677851,0.620986707805957
43484,0.007635477751742341,0.8147706155241353
43485,0.010465124831622529,0.4503985029707607
43486,0.26207719634595944,0.43118176274506814
43487,0.13473569191591148,0.16828231592185425
43488,0.5791695892912138,0.902808212158882
43489,0.16952227569789943,0.48477079678821017
43490,0.08508228157477726,0.15282338834622303
43491,0.5792543471486908,0.7796275978551271
43492,0.17278974630000454,0.3931413923821195
43493,0.04305733546720867,0.261114168234425
43494,0.09084903744058966,0.11100214909241256
43496,0.015947224225001715,0.1895005451364102
43497,0.3138192324759219,0.7351643065990134
43498,0.15980167220454009,0.6511697405884915
43499,0.5687540099862366,0.9103626863806178
43500,0.173695351358939,0.6706344965428587
43501,0.1376687982715865,0.353140319215524
43503,0.043087424054419406,0.33531935907790567
43505,0.06055313990483141,0.11328780717652803
43506,0.33494491321032493,0.8649190194327186
43507,0.0594951100665792,0.10364070416003836
43508,0.03267370463105758,0.05173906781081575
43509,0.1498596282433026,0.38913384573347687
43511,0.04135947305163788,0.07543301402036308
43512,0.6089644716998767,0.9065428313736853
43513,0.13594093555477108,0.1690778271378552
43514,0.1545492082178544,0.19786859713166866
43516,0.6650339261079513,0.6020757365731413
43517,0.03833235381527738,0.3327748921407843
43518,0.017561803301306553,0.08442759379822236
43519,0.05451359876834812,0.18104922691055042
43520,0.13841247419885727,0.34597653958946206
43522,0.029057018206400245,0.7159197454423704
43523,0.053221814535322716,0.7889833034040871
43524,0.36731482921110903,0.8909932599089689
43525,0.16857363259149996,0.30064648664951144
43527,0.07156152733389669,0.8006890817778034
43528,0.03150319763018899,0.563602156504588
43529,0.3154524595857084,0.9227413350178268
43531,0.07594377285377919,0.23050374423696549
43532,0.01773344710458184,0.0604928108957878
43533,0.04055724537441448,0.22243056886045867
43535,0.8487822906055517,0.9600428213626373
43536,0.08808066088404762,0.25136965004220524
43537,0.5697710853648991,0.880386584457106
43538,0.15225282331925058,0.4553717206150371
43539,0.5823147416709928,0.7176584551617299
43540,0.15189051219270228,0.15219185985621245
43541,0.9439124727321979,0.8394016746530554
43542,0.21566507976431049,0.3347084806897702
43543,0.07852382969360287,0.5695520048414534
43544,0.5961407610636535,0.33541025074708136
43545,0.6375526845755946,0.9489273424971997
43547,0.09970160868969825,0.6976289698637199
43548,0.299416706129249,0.6094467553646914
43549,0.04684970483304262,0.07358190064882089
43550,0.10420134147221104,0.365351157290869
43551,0.1374224420204836,0.689435098587573
43552,0.5949148713854876,0.71822423912474
43553,0.19623721913147513,0.21899345425261207
43554,0.1326439989569126,0.5100838837848903
43555,0.034490748228698596,0.16794693088078771
43556,0.3943905719111802,0.6011877013598242
43557,0.5645307869342125,0.8302296405524632
43558,0.04858385569948708,0.07892880065389792
43559,0.17898283059336892,0.7250382631925252
43560,0.21560436448608694,0.7956501665812544
43561,0.39845058827169333,0.8742898402359918
43562,0.100406279481773,0.37961317162742425
43563,0.10777039415920321,0.43233136259905114
43564,0.011893461619889252,0.2510782210079987
43565,0.6260498638417863,0.5793128594826108
43566,0.35633055184277806,0.7080380428220927
43567,0.04756907046813766,0.016462514113022738
43568,0.23649832355671757,0.398479513607436
43569,0.6786965239862554,0.6821500433114238
43571,0.0527445876534883,0.0609201120336933
43572,0.04135746615847298,0.08123005549971156
43573,0.03012952137666092,0.06498917529313676
43574,0.6337120887224273,0.9399595363061407
43575,0.05200461326591524,0.6369019002832579
43576,0.05924056629088579,0.6585788241400454
43577,0.0470134909178822,0.1563610473911436
43578,0.05962772175579056,0.19579670512243594
43579,0.05927953601400668,0.48558641261311053
43581,0.47170236246808334,0.8425213905681436
43582,0.4461368907649442,0.8148115204821653
43583,0.0110393273550133,0.044144137808982416
43584,0.10016082630812558,0.8979651620513204
43585,0.06803637337090214,0.2596780243669686
43586,0.028131486372254735,0.04469322693038783
43587,0.1465101345913768,0.6533714332052786
43588,0.7545913318418787,0.9327244136649891
43589,0.04946816643604258,0.34381110758007477
43590,0.2164533743517087,0.5947837374157847
43591,0.031959309709624587,0.10173477335937048
43592,0.1458797772958774,0.756906449589849
43593,0.4301695198989204,0.07612391311354609
43594,0.02071150340250887,0.045437643759501746
43595,0.417552418909756,0.35936535782222195
43597,0.49980710943711093,0.8960740912820265
43599,0.8238373914946981,0.9629147787424368
43600,0.05123554678884129,0.05573598124178059
43601,0.05216713901726446,0.16337875614483618
43602,0.07736579895456268,0.3701302394364144
43603,0.01788635829470274,0.039916106765719064
43604,0.08817695192820807,0.39634081956677686
43605,0.05623098983531407,0.17673930609072677
43606,0.09734748233063924,0.09417111101656712
43607,0.06272672570055327,0.3145715685894689
43608,0.4475717075817653,0.7166847769110912
43609,0.5422332439608039,0.7539661908248191
43610,0.27870548846915866,0.3703131045647171
43611,0.6676302240412063,0.8667227137828318
43612,0.12287769952471764,0.26724409302031693
43613,0.37339881756200816,0.3846953700817092
43614,0.2468151585976392,0.46955428268103755
43615,0.2623035526722927,0.3150670499110274
43616,0.17413030870967217,0.3311643641693227
43617,0.32177208873921,0.5528036249654077
43618,0.01537301234429659,0.07470228349268634
43619,0.6849911046333338,0.8357405755157654
43620,0.4429781964385675,0.24005416044946212
43621,0.09929144244546104,0.12580408348322933
43622,0.4438767661505033,0.7712470989654686
43623,0.17598574797076977,0.3022596564800145
43624,0.15690092684811632,0.21041426128679153
43625,0.3327490364840591,0.4531539116374581
43626,0.04615702708542496,0.06553721970767433
43627,0.00949660262319921,0.02880070021531722
43628,0.4319322531289102,0.5209667180481924
43629,0.014854322689422541,0.04973521547057226
43630,0.06765833155692258,0.21948870266063536
43631,0.22342633677519996,0.24830488083684915
43632,0.19533926627076476,0.7308691762462934
43633,0.22185284381875714,0.21336267886548027
43634,0.2903897150376697,0.6203455386543746
